subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth058,synth058_s000,Hattori2019,0.3352358776237027,,10.645502426301364,0.5043983602582973,
synth058,synth058_s001,Hattori2019,0.3643120405514926,,10.909506894126409,0.5119350733050541,
synth058,synth058_s002,Hattori2019,0.3905916573764421,,11.151340502116662,0.5193320614079626,
synth058,synth058_s003,Hattori2019,0.4161447756657319,,11.387414470675996,0.526692751175937,
synth058,synth058_s004,Hattori2019,0.4416978939550211,,11.623488439235336,0.5340534409439108,
synth058,synth058_s005,Hattori2019,0.4672510122443107,,11.859562407794671,0.5414141307118847,
synth058,synth058_s006,Hattori2019,0.4928041305336001,,12.095636376354006,0.5487748204798588,
synth058,synth058_s007,Hattori2019,0.5189201802364092,,12.319511184191947,0.5567336994039926,
synth058,synth058_s008,Hattori2019,0.5264307139347053,,12.2367320828445,0.5668566901371448,
synth058,synth058_s009,Hattori2019,0.5238730003194285,,12.026694645711869,0.5769553673432128,
synth058,synth058_s010,Hattori2019,0.5213152867041515,,11.816657208579242,0.5870540445492807,
synth058,synth058_s011,Hattori2019,0.5100562295811539,,11.640574674274935,0.589436793748275,
synth058,synth058_s012,Hattori2019,0.4980546849278651,,11.469752791050263,0.5909968183898531,
synth058,synth058_s013,Hattori2019,0.4860531402745771,,11.298930907825588,0.5925568430314314,
synth058,synth058_s014,Hattori2019,0.4742077394541286,,11.104624603710583,0.5942414884748628,
synth058,synth058_s015,Hattori2019,0.4626130856775001,,10.87260532043416,0.5961262590022944,
synth058,synth058_s016,Hattori2019,0.4433920631910417,,10.612796805038878,0.598195450178316,
synth058,synth058_s017,Hattori2019,0.4364595375331523,,10.319332604145394,0.6051609444033363,
synth058,synth058_s018,Hattori2019,0.4378302556867577,,9.989237862576497,0.6159740475310485,
synth058,synth058_s019,Hattori2019,0.4467051641595032,,9.242179756764608,0.638460906017676,
synth058,synth058_s020,Hattori2019,0.4499827335495816,,8.711176876041613,0.6558098569131063,
synth058,synth058_s021,Hattori2019,0.4386673273548005,,8.183226421138805,0.6674340539798351,
synth058,synth058_s022,Hattori2019,0.4229979303128341,,7.770647822144017,0.6745591158190104,
synth058,synth058_s023,Hattori2019,0.4068247642244478,,7.402932908622292,0.6811600977949771,
synth058,synth058_s024,Hattori2019,0.3905136505491275,,7.047503063418972,0.6876175704525286,
synth058,synth058_s025,Hattori2019,0.3845590023597909,,6.770847845977468,0.6964659563526139,
synth058,synth058_s026,Hattori2019,0.3812143559995469,,6.5567770193517365,0.7041333534876864,
synth058,synth058_s027,Hattori2019,0.3778697096393031,,6.34270619272601,0.711800750622759,
synth058,synth058_s028,Hattori2019,0.3768729258203409,,6.189998681348195,0.7180905983062738,
synth058,synth058_s029,Hattori2019,0.3804711335805077,,6.084986193819528,0.7248114899316562,
synth058,synth058_s030,Hattori2019,0.3841276341373472,,5.970809162946968,0.7318432324864079,
synth058,synth058_s031,Hattori2019,0.3881038478950773,,5.8063681945996075,0.7405798708653687,
synth058,synth058_s032,Hattori2019,0.392080061652807,,5.641927226252249,0.7493165092443292,
synth058,synth058_s033,Hattori2019,0.3960562754105377,,5.477486257904889,0.75805314762329,
synth058,synth058_s034,Hattori2019,0.4000324891682674,,5.313045289557529,0.7667897860022507,
synth058,synth058_s035,Hattori2019,0.4040087029259978,,5.14860432121017,0.7755264243812113,
synth058,synth058_s036,Hattori2019,0.4079849166837277,,4.984163352862806,0.7842630627601722,
synth058,synth058_s037,Hattori2019,0.4119611304414574,,4.819722384515451,0.7929997011391328,
synth058,synth058_s038,Hattori2019,0.415937344199188,,4.655281416168091,0.8017363395180936,
synth058,synth058_s039,Hattori2019,0.4199135579569175,,4.49084044782073,0.8104729778970543,
synth061,synth061_s000,Hattori2019,-0.1037250263043075,,6.23197232902487,0.4890315677428889,
synth061,synth061_s001,Hattori2019,-0.0787644992943642,,6.3727490586553035,0.4957655274172379,
synth061,synth061_s002,Hattori2019,-0.0518802696369941,,6.5359232157255605,0.5026039349096003,
synth061,synth061_s003,Hattori2019,-0.025422835703636,,6.767085958157533,0.508544753776139,
synth061,synth061_s004,Hattori2019,0.0010345982297221,,6.998248700589501,0.5144855726426778,
synth061,synth061_s005,Hattori2019,0.0274920321630808,,7.2294114430214735,0.5204263915092167,
synth061,synth061_s006,Hattori2019,0.0539494660964389,,7.46057418545344,0.5263672103757555,
synth061,synth061_s007,Hattori2019,0.0804069000297973,,7.691736927885412,0.5323080292422939,
synth061,synth061_s008,Hattori2019,0.1068643339631553,,7.922899670317381,0.5382488481088328,
synth061,synth061_s009,Hattori2019,0.1333217678965137,,8.154062412749353,0.5441896669753714,
synth061,synth061_s010,Hattori2019,0.1495550042732644,,8.224902203856,0.5517303959754913,
synth061,synth061_s011,Hattori2019,0.1479266891174755,,8.012126680466366,0.5621786883914051,
synth061,synth061_s012,Hattori2019,0.1392606793123318,,7.802754021798513,0.568699652330303,
synth061,synth061_s013,Hattori2019,0.1218136684106698,,7.597627151040194,0.5703204497542718,
synth061,synth061_s014,Hattori2019,0.1043666575090078,,7.392500280281876,0.5719412471782404,
synth061,synth061_s015,Hattori2019,0.0890942567654595,,7.177123603437243,0.573965317497446,
synth061,synth061_s016,Hattori2019,0.0750693841266529,,6.8918081047954205,0.5780600437084531,
synth061,synth061_s017,Hattori2019,0.0756222713975679,,6.472087276421414,0.5906528850555086,
synth061,synth061_s018,Hattori2019,0.0826632737676035,,5.964688157114207,0.6076695888984163,
synth061,synth061_s019,Hattori2019,0.1007030376000694,,5.381208412088432,0.630533543040829,
synth061,synth061_s020,Hattori2019,0.1111785089633214,,4.834213437882344,0.6494336774199488,
synth061,synth061_s021,Hattori2019,0.1075213639869943,,4.354714686130444,0.662521002396775,
synth061,synth061_s022,Hattori2019,0.0925135671909324,,3.942643443675472,0.6709466188663016,
synth061,synth061_s023,Hattori2019,0.0775057703948708,,3.5305722012204943,0.6793722353358285,
synth061,synth061_s024,Hattori2019,0.0711697412557201,,3.1712481914538504,0.690430152209602,
synth061,synth061_s025,Hattori2019,0.0688992620922301,,2.8642636801431656,0.7024496959928151,
synth061,synth061_s026,Hattori2019,0.0666287829287402,,2.5572791688324816,0.714469239776028,
synth061,synth061_s027,Hattori2019,0.0651478766440512,,2.2755339926156712,0.7257894159803783,
synth061,synth061_s028,Hattori2019,0.0674207132004823,,2.099148456040966,0.734466414734805,
synth061,synth061_s029,Hattori2019,0.0717348765900515,,1.9922822607895805,0.7412220862361358,
synth061,synth061_s030,Hattori2019,0.0760490399796208,,1.8854160655381984,0.7479777577374668,
synth061,synth061_s031,Hattori2019,0.0808411680556983,,1.7290362622791515,0.75649706461323,
synth061,synth061_s032,Hattori2019,0.0857321677522702,,1.5624140900785402,0.7653811965322523,
synth061,synth061_s033,Hattori2019,0.0906231674488423,,1.3957919178779257,0.7742653284512749,
synth061,synth061_s034,Hattori2019,0.0955141671454146,,1.229169745677313,0.7831494603702974,
synth061,synth061_s035,Hattori2019,0.1004051668419866,,1.0625475734766998,0.7920335922893199,
synth061,synth061_s036,Hattori2019,0.1052961665385587,,0.8959254012760867,0.8009177242083425,
synth061,synth061_s037,Hattori2019,0.1101871662351308,,0.7293032290754726,0.809801856127365,
synth061,synth061_s038,Hattori2019,0.1150781659317029,,0.5626810568748617,0.8186859880463877,
synth061,synth061_s039,Hattori2019,0.1199691656282748,,0.3960588846742467,0.8275701199654102,
synth064,synth064_s000,Hattori2019,0.7171298582939036,,14.368711464802152,0.555697762419066,
synth064,synth064_s001,Hattori2019,0.7478400134201959,,14.637289988926,0.5618941194301619,
synth064,synth064_s002,Hattori2019,0.778550168546488,,14.905868513049844,0.5680904764412582,
synth064,synth064_s003,Hattori2019,0.8092603236727802,,15.174447037173683,0.5742868334523543,
synth064,synth064_s004,Hattori2019,0.8394512380384009,,15.439094285610617,0.5804764225597654,
synth064,synth064_s005,Hattori2019,0.8664960721618802,,15.679921931077594,0.5866250049325823,
synth064,synth064_s006,Hattori2019,0.895717687847257,,15.882830893126531,0.5949458971527186,
synth064,synth064_s007,Hattori2019,0.9259744492800625,,16.06770802112499,0.6042998086430984,
synth064,synth064_s008,Hattori2019,0.9092160416915528,,15.863998452373012,0.6065880742718208,
synth064,synth064_s009,Hattori2019,0.8914753655085346,,15.659234149976443,0.6083577437777419,
synth064,synth064_s010,Hattori2019,0.873734689325516,,15.454469847579878,0.6101274132836627,
synth064,synth064_s011,Hattori2019,0.8559940131424975,,15.24970554518331,0.6118970827895835,
synth064,synth064_s012,Hattori2019,0.8382533369594796,,15.044941242786743,0.6136667522955046,
synth064,synth064_s013,Hattori2019,0.8219225252263305,,14.849043555228173,0.6156081668834847,
synth064,synth064_s014,Hattori2019,0.809841820958866,,14.6798747251295,0.6180673156802539,
synth064,synth064_s015,Hattori2019,0.7983085723371086,,14.456885396925594,0.6211685698673972,
synth064,synth064_s016,Hattori2019,0.7779296225803345,,14.071683076318411,0.626936889116686,
synth064,synth064_s017,Hattori2019,0.757625811688696,,13.472665930991422,0.6402441674895443,
synth064,synth064_s018,Hattori2019,0.7557758143661311,,12.745627244766812,0.6619242109963315,
synth064,synth064_s019,Hattori2019,0.7539319524604016,,12.190426950932972,0.6797050465387219,
synth064,synth064_s020,Hattori2019,0.7404302291773421,,11.796812509731694,0.6889319383037338,
synth064,synth064_s021,Hattori2019,0.7253936619639381,,11.404795786849276,0.6980750543102578,
synth064,synth064_s022,Hattori2019,0.7097136709186416,,11.053955635660506,0.7064609637074812,
synth064,synth064_s023,Hattori2019,0.6940336798733455,,10.703115484471727,0.7148468731047044,
synth064,synth064_s024,Hattori2019,0.6786948040661407,,10.358936811109356,0.7230958278779462,
synth064,synth064_s025,Hattori2019,0.6663329552617971,,10.072895087239692,0.730149533749265,
synth064,synth064_s026,Hattori2019,0.6539711064574536,,9.786853363370026,0.7372032396205835,
synth064,synth064_s027,Hattori2019,0.6446388451896581,,9.576196436434897,0.7423479848869412,
synth064,synth064_s028,Hattori2019,0.6378958480366734,,9.41693822358014,0.746292884894393,
synth064,synth064_s029,Hattori2019,0.6362180427039801,,9.23042601765503,0.7536045481450818,
synth064,synth064_s030,Hattori2019,0.6416718644093666,,9.071221093826152,0.7633664045219677,
synth064,synth064_s031,Hattori2019,0.6471256861147527,,8.912016169997269,0.7731282608988536,
synth064,synth064_s032,Hattori2019,0.6525795078201393,,8.752811246168392,0.7828901172757394,
synth064,synth064_s033,Hattori2019,0.6580333295255258,,8.59360632233951,0.7926519736526254,
synth064,synth064_s034,Hattori2019,0.6634871512309124,,8.43440139851063,0.8024138300295114,
synth064,synth064_s035,Hattori2019,0.6689409729362987,,8.27519647468175,0.8121756864063973,
synth064,synth064_s036,Hattori2019,0.674394794641686,,8.115991550852867,0.821937542783283,
synth064,synth064_s037,Hattori2019,0.679848616347072,,7.9567866270239875,0.8316993991601691,
synth064,synth064_s038,Hattori2019,0.6853024380524586,,7.797581703195107,0.8414612555370548,
synth064,synth064_s039,Hattori2019,0.6907562597578449,,7.638376779366226,0.8512231119139407,
synth067,synth067_s000,Hattori2019,-0.0526174957893665,,10.368717831299534,0.733804622599645,
synth067,synth067_s001,Hattori2019,-0.0220607147619424,,10.611159054016692,0.7402266975889638,
synth067,synth067_s002,Hattori2019,0.0081888194076515,,10.881531579951115,0.7462690870605346,
synth067,synth067_s003,Hattori2019,0.038438353577246,,11.151904105885542,0.7523114765321054,
synth067,synth067_s004,Hattori2019,0.0658674304639301,,11.400156596660285,0.758318816647351,
synth067,synth067_s005,Hattori2019,0.0925325013818546,,11.642417208389888,0.764316662586742,
synth067,synth067_s006,Hattori2019,0.1191975722997795,,11.884677820119492,0.7703145085261333,
synth067,synth067_s007,Hattori2019,0.1458626432177041,,12.126938431849094,0.7763123544655245,
synth067,synth067_s008,Hattori2019,0.1751460285228481,,12.317807997454969,0.7848652504131863,
synth067,synth067_s009,Hattori2019,0.1968873935478216,,12.40705875882704,0.7939947956873434,
synth067,synth067_s010,Hattori2019,0.195058325699629,,12.202473156300265,0.8041716592205503,
synth067,synth067_s011,Hattori2019,0.1787648766581877,,11.995933569159448,0.8063696445350625,
synth067,synth067_s012,Hattori2019,0.1611536634992532,,11.789215966051264,0.8078407215032058,
synth067,synth067_s013,Hattori2019,0.1435424503403195,,11.58249836294308,0.809311798471349,
synth067,synth067_s014,Hattori2019,0.1259312371813855,,11.3757807598349,0.8107828754394922,
synth067,synth067_s015,Hattori2019,0.1134621502621773,,11.18077915798674,0.8129894861622662,
synth067,synth067_s016,Hattori2019,0.0988516010079882,,10.89923413615142,0.8162485706481015,
synth067,synth067_s017,Hattori2019,0.0976469635332009,,10.427602236633794,0.8292115103724328,
synth067,synth067_s018,Hattori2019,0.100127888920442,,9.86942311587842,0.8460766416240331,
synth067,synth067_s019,Hattori2019,0.1107254782178503,,9.115004409722664,0.8696589410240221,
synth067,synth067_s020,Hattori2019,0.1116531685673877,,8.619586924180345,0.884390719754829,
synth067,synth067_s021,Hattori2019,0.0982878428925914,,8.218327081704714,0.8930363512694556,
synth067,synth067_s022,Hattori2019,0.0827424794431834,,7.807594595333127,0.9011269472594532,
synth067,synth067_s023,Hattori2019,0.0668670764092065,,7.426865461234652,0.908809691232902,
synth067,synth067_s024,Hattori2019,0.050863798764571,,7.07671946103789,0.9160634599259976,
synth067,synth067_s025,Hattori2019,0.0421445689139374,,6.804838307111094,0.9235504168997936,
synth067,synth067_s026,Hattori2019,0.0413993309313032,,6.5648981361242775,0.9336320210574308,
synth067,synth067_s027,Hattori2019,0.0425429101168446,,6.421160210983379,0.9405905043861984,
synth067,synth067_s028,Hattori2019,0.0470562593172338,,6.275711310227906,0.9487550279731024,
synth067,synth067_s029,Hattori2019,0.0516940494833551,,6.115677859450334,0.957434185691383,
synth067,synth067_s030,Hattori2019,0.0563318396494757,,5.955644408672765,0.9661133434096638,
synth067,synth067_s031,Hattori2019,0.0609696298155963,,5.795610957895196,0.9747925011279446,
synth067,synth067_s032,Hattori2019,0.065607419981717,,5.635577507117626,0.9834716588462252,
synth067,synth067_s033,Hattori2019,0.070245210147838,,5.475544056340057,0.992150816564506,
synth067,synth067_s034,Hattori2019,0.0748830003139588,,5.315510605562489,1.0008299742827869,
synth067,synth067_s035,Hattori2019,0.0795207904800795,,5.1554771547849185,1.0095091320010674,
synth067,synth067_s036,Hattori2019,0.0841585806462004,,4.995443704007349,1.0181882897193482,
synth067,synth067_s037,Hattori2019,0.0887963708123213,,4.83541025322978,1.0268674474376291,
synth067,synth067_s038,Hattori2019,0.0934341609784421,,4.675376802452211,1.03554660515591,
synth067,synth067_s039,Hattori2019,0.0980719511445631,,4.515343351674642,1.0442257628741904,
synth070,synth070_s000,Hattori2019,-0.6768272593913103,,10.830604745967898,0.5945537157450773,
synth070,synth070_s001,Hattori2019,-0.641744674469739,,11.028035898614087,0.6003577604731432,
synth070,synth070_s002,Hattori2019,-0.6080090498190736,,11.257061531485526,0.6056210872599102,
synth070,synth070_s003,Hattori2019,-0.5775454990419522,,11.527397499527035,0.6101900701791494,
synth070,synth070_s004,Hattori2019,-0.5489655864582741,,11.783136033531015,0.6148170061511773,
synth070,synth070_s005,Hattori2019,-0.5221481805855488,,12.02521585348717,0.619498168377915,
synth070,synth070_s006,Hattori2019,-0.4953307747128239,,12.26729567344332,0.624179330604653,
synth070,synth070_s007,Hattori2019,-0.4675249556872867,,12.48913291230781,0.629912156431816,
synth070,synth070_s008,Hattori2019,-0.4379077008316725,,12.673872165802152,0.6375723353315061,
synth070,synth070_s009,Hattori2019,-0.4082904459760588,,12.858611419296498,0.6452325142311965,
synth070,synth070_s010,Hattori2019,-0.4099818539873694,,12.65695309550443,0.656183612207659,
synth070,synth070_s011,Hattori2019,-0.4122596702676451,,12.448057581948245,0.6671963487845091,
synth070,synth070_s012,Hattori2019,-0.4109663523198967,,12.27487645465362,0.6775677463849026,
synth070,synth070_s013,Hattori2019,-0.4096319821365695,,12.102105884707097,0.6879317714260289,
synth070,synth070_s014,Hattori2019,-0.421358273542274,,11.929823475462282,0.691214225910738,
synth070,synth070_s015,Hattori2019,-0.4335984199278873,,11.735231653671406,0.6944056548329323,
synth070,synth070_s016,Hattori2019,-0.4315251754490874,,11.477460483613443,0.7021422895259967,
synth070,synth070_s017,Hattori2019,-0.4347257432741762,,11.178176392067485,0.7118483325563713,
synth070,synth070_s018,Hattori2019,-0.435639515779431,,10.855782826401624,0.7225391201944933,
synth070,synth070_s019,Hattori2019,-0.4208853321008903,,10.421128262822812,0.7415890164394844,
synth070,synth070_s020,Hattori2019,-0.409850032678217,,9.697305759042546,0.7677274277759142,
synth070,synth070_s021,Hattori2019,-0.4052342208152064,,9.12938595290678,0.7886698643570234,
synth070,synth070_s022,Hattori2019,-0.3962647164501952,,8.744635302993638,0.8075734523405383,
synth070,synth070_s023,Hattori2019,-0.3987801107626308,,8.382183818627572,0.8214889446741148,
synth070,synth070_s024,Hattori2019,-0.4017978828775042,,8.066485566723316,0.8345918010767259,
synth070,synth070_s025,Hattori2019,-0.4049597476637178,,7.811094647458608,0.8452548809879666,
synth070,synth070_s026,Hattori2019,-0.4081408353410301,,7.597239319827388,0.8540166453052526,
synth070,synth070_s027,Hattori2019,-0.4094122142304356,,7.43976712047702,0.8610268037245578,
synth070,synth070_s028,Hattori2019,-0.4105487948343935,,7.28627476824712,0.8679133236743094,
synth070,synth070_s029,Hattori2019,-0.4071088377656088,,7.177241202754276,0.8748615284440849,
synth070,synth070_s030,Hattori2019,-0.402749365612282,,7.020213797621091,0.8838654459200771,
synth070,synth070_s031,Hattori2019,-0.3983427372976524,,6.856718258763399,0.8931186092078064,
synth070,synth070_s032,Hattori2019,-0.3939361089830229,,6.6932227199057035,0.9023717724955356,
synth070,synth070_s033,Hattori2019,-0.3895294806683931,,6.529727181048008,0.9116249357832648,
synth070,synth070_s034,Hattori2019,-0.3851228523537634,,6.366231642190314,0.920878099070994,
synth070,synth070_s035,Hattori2019,-0.3807162240391337,,6.202736103332622,0.9301312623587232,
synth070,synth070_s036,Hattori2019,-0.3763095957245043,,6.039240564474926,0.9393844256464524,
synth070,synth070_s037,Hattori2019,-0.3719029674098745,,5.875745025617233,0.9486375889341814,
synth070,synth070_s038,Hattori2019,-0.3674963390952448,,5.712249486759537,0.9578907522219108,
synth070,synth070_s039,Hattori2019,-0.3630897107806151,,5.548753947901844,0.9671439155096396,
synth073,synth073_s000,Hattori2019,-0.5776879449440743,,10.164452959675224,0.6382352517949125,
synth073,synth073_s001,Hattori2019,-0.5503960050432646,,10.323139293053783,0.6460095441092444,
synth073,synth073_s002,Hattori2019,-0.5227712943434782,,10.518732724919367,0.6538486832441199,
synth073,synth073_s003,Hattori2019,-0.4936951314156887,,10.782737192744422,0.6613853962908767,
synth073,synth073_s004,Hattori2019,-0.4664747409741481,,11.03202920092644,0.668829388639708,
synth073,synth073_s005,Hattori2019,-0.4409216226848584,,11.268103169485778,0.676190078407682,
synth073,synth073_s006,Hattori2019,-0.4153685043955689,,11.504177138045112,0.6835507681756561,
synth073,synth073_s007,Hattori2019,-0.3898153861062796,,11.74025110660445,0.6909114579436301,
synth073,synth073_s008,Hattori2019,-0.3628403955648114,,11.94551199969303,0.6997830752282991,
synth073,synth073_s009,Hattori2019,-0.3346407717861093,,12.12423413987672,0.7099560274628278,
synth073,synth073_s010,Hattori2019,-0.3064590871680777,,12.302729536749371,0.7201289363765822,
synth073,synth073_s011,Hattori2019,-0.3090168007833542,,12.092692099616746,0.7302276135826501,
synth073,synth073_s012,Hattori2019,-0.316175169604721,,11.883833119854208,0.7374130158347743,
synth073,synth073_s013,Hattori2019,-0.3335480457017075,,11.677590585106902,0.7381302810759902,
synth073,synth073_s014,Hattori2019,-0.3509209217986939,,11.471348050359596,0.7388475463172061,
synth073,synth073_s015,Hattori2019,-0.3682937978956804,,11.26510551561229,0.7395648115584219,
synth073,synth073_s016,Hattori2019,-0.3773556891409768,,11.007466319399583,0.7433123529205967,
synth073,synth073_s017,Hattori2019,-0.3734092306623018,,10.547395115600148,0.755796371848648,
synth073,synth073_s018,Hattori2019,-0.3742546359214598,,10.00048695496485,0.7705166654824218,
synth073,synth073_s019,Hattori2019,-0.3609353921168193,,9.423651579325291,0.791319730688395,
synth073,synth073_s020,Hattori2019,-0.355696362184787,,8.764357049412183,0.8098503897038393,
synth073,synth073_s021,Hattori2019,-0.3570015952535919,,8.321517148055937,0.8225779531614853,
synth073,synth073_s022,Hattori2019,-0.3709774874405633,,7.916236442939555,0.8302197433956575,
synth073,synth073_s023,Hattori2019,-0.3800401185022364,,7.529614470901598,0.8398841437465053,
synth073,synth073_s024,Hattori2019,-0.3831481990745806,,7.22520438471555,0.8511919461087657,
synth073,synth073_s025,Hattori2019,-0.3845542629346491,,6.980541604441681,0.8610991663930893,
synth073,synth073_s026,Hattori2019,-0.3859603267947178,,6.735878824167814,0.8710063866774127,
synth073,synth073_s027,Hattori2019,-0.3868605459302936,,6.497196001418287,0.880930957668322,
synth073,synth073_s028,Hattori2019,-0.3831816540891306,,6.379498708910967,0.888082103510256,
synth073,synth073_s029,Hattori2019,-0.3792054403314003,,6.2150577405636085,0.8968187418892167,
synth073,synth073_s030,Hattori2019,-0.3752292265736706,,6.050616772216248,0.9055553802681774,
synth073,synth073_s031,Hattori2019,-0.3712530128159406,,5.886175803868889,0.9142920186471382,
synth073,synth073_s032,Hattori2019,-0.3672767990582105,,5.721734835521532,0.9230286570260988,
synth073,synth073_s033,Hattori2019,-0.3633005853004802,,5.55729386717417,0.9317652954050596,
synth073,synth073_s034,Hattori2019,-0.3593243715427504,,5.392852898826811,0.94050193378402,
synth073,synth073_s035,Hattori2019,-0.3553481577850202,,5.228411930479449,0.949238572162981,
synth073,synth073_s036,Hattori2019,-0.3513719440272902,,5.063970962132089,0.9579752105419416,
synth073,synth073_s037,Hattori2019,-0.34739573026956,,4.89952999378473,0.9667118489209025,
synth073,synth073_s038,Hattori2019,-0.34341951651183,,4.735089025437372,0.9754484872998632,
synth073,synth073_s039,Hattori2019,-0.3394433027541,,4.570648057090011,0.9841851256788238,
synth076,synth076_s000,Hattori2019,0.2558508470111527,,11.963284400479026,0.744344959017447,
synth076,synth076_s001,Hattori2019,0.2817925770794212,,12.173655216346386,0.7500995635649821,
synth076,synth076_s002,Hattori2019,0.3077343071476894,,12.38402603221374,0.755854168112517,
synth076,synth076_s003,Hattori2019,0.3336760372159577,,12.594396848081097,0.7616087726600521,
synth076,synth076_s004,Hattori2019,0.3596177672842259,,12.804767663948448,0.7673633772075873,
synth076,synth076_s005,Hattori2019,0.38447881419146,,13.01128483844964,0.7731594464828505,
synth076,synth076_s006,Hattori2019,0.4086500758913525,,13.215342286636377,0.7789819821238766,
synth076,synth076_s007,Hattori2019,0.4314973917822745,,13.424456234839283,0.7838844960582383,
synth076,synth076_s008,Hattori2019,0.4343563996442388,,13.540115809678682,0.7822036725314965,
synth076,synth076_s009,Hattori2019,0.4331595316371334,,13.524315353712542,0.7830881357774346,
synth076,synth076_s010,Hattori2019,0.431962663630028,,13.508514897746402,0.7839725990233728,
synth076,synth076_s011,Hattori2019,0.4235704580869134,,13.39286358348414,0.7857293459094843,
synth076,synth076_s012,Hattori2019,0.3944542477999491,,12.989621916350975,0.7899984433568404,
synth076,synth076_s013,Hattori2019,0.3653380375129853,,12.586380249217807,0.7942675408041966,
synth076,synth076_s014,Hattori2019,0.3363009349640196,,12.184433369289458,0.7985125085845854,
synth076,synth076_s015,Hattori2019,0.3173017714839425,,11.939977356445583,0.8005959283148215,
synth076,synth076_s016,Hattori2019,0.2985283154938711,,11.698791119936196,0.8026666642122539,
synth076,synth076_s017,Hattori2019,0.2923943859833231,,11.25071861860004,0.8112750954070884,
synth076,synth076_s018,Hattori2019,0.3013379734171895,,10.747802117045891,0.8242920797959965,
synth076,synth076_s019,Hattori2019,0.3042905488077689,,10.249172346579122,0.837542418904209,
synth076,synth076_s020,Hattori2019,0.3026033181074639,,9.7651124615218,0.8497151476839706,
synth076,synth076_s021,Hattori2019,0.2835956583937036,,9.471014714993473,0.8533863731013976,
synth076,synth076_s022,Hattori2019,0.2657295337010626,,9.18267164301267,0.8567381966586234,
synth076,synth076_s023,Hattori2019,0.2535253215402023,,8.876575825234113,0.8629816424631502,
synth076,synth076_s024,Hattori2019,0.2431535703131233,,8.591614183950878,0.8691334962634074,
synth076,synth076_s025,Hattori2019,0.232176543948654,,8.275339272851962,0.8763500341560413,
synth076,synth076_s026,Hattori2019,0.2208853003661832,,7.955346553309452,0.8838423325802458,
synth076,synth076_s027,Hattori2019,0.2095940567837126,,7.635353833766945,0.8913346310044501,
synth076,synth076_s028,Hattori2019,0.1983028132012423,,7.315361114224436,0.8988269294286545,
synth076,synth076_s029,Hattori2019,0.1870115696187719,,6.995368394681925,0.906319227852859,
synth076,synth076_s030,Hattori2019,0.1809671611044869,,6.694188302433156,0.9155334874371904,
synth076,synth076_s031,Hattori2019,0.1857061452063954,,6.431672270253774,0.9282867534926952,
synth076,synth076_s032,Hattori2019,0.190445129308304,,6.169156238074388,0.9410400195482,
synth076,synth076_s033,Hattori2019,0.1951930569461514,,5.912281930909506,0.9535656527724984,
synth076,synth076_s034,Hattori2019,0.2000840566427233,,5.745659758708891,0.9624497846915212,
synth076,synth076_s035,Hattori2019,0.2049750563392951,,5.579037586508278,0.9713339166105436,
synth076,synth076_s036,Hattori2019,0.2098660560358676,,5.412415414307665,0.9802180485295662,
synth076,synth076_s037,Hattori2019,0.2147570557324396,,5.245793242107052,0.9891021804485888,
synth076,synth076_s038,Hattori2019,0.2196480554290115,,5.0791710699064385,0.9979863123676112,
synth076,synth076_s039,Hattori2019,0.2245390551255839,,4.912548897705825,1.006870444286634,
synth079,synth079_s000,Hattori2019,-0.8171572523989992,,6.685963210485184,0.6642346601383649,
synth079,synth079_s001,Hattori2019,-0.7813473431271912,,6.8822784781473,0.6718855691655945,
synth079,synth079_s002,Hattori2019,-0.7494148553135457,,7.059990306284744,0.6793882781831911,
synth079,synth079_s003,Hattori2019,-0.7204807226848173,,7.263773930005347,0.6862595535770875,
synth079,synth079_s004,Hattori2019,-0.6934358885613384,,7.504601575472323,0.6924081359499042,
synth079,synth079_s005,Hattori2019,-0.6663910544378592,,7.7454292209393,0.6985567183227213,
synth079,synth079_s006,Hattori2019,-0.63934622031438,,7.986256866406277,0.7047053006955382,
synth079,synth079_s007,Hattori2019,-0.6123013861909007,,8.227084511873256,0.7108538830683551,
synth079,synth079_s008,Hattori2019,-0.5852565520674214,,8.467912157340233,0.717002465441172,
synth079,synth079_s009,Hattori2019,-0.5572519503574033,,8.692021026837267,0.7241088437710437,
synth079,synth079_s010,Hattori2019,-0.5295810197835354,,8.84504304658696,0.7336246805239467,
synth079,synth079_s011,Hattori2019,-0.5307909435845432,,8.642278940864108,0.7449490423435233,
synth079,synth079_s012,Hattori2019,-0.532000867385551,,8.439514835141253,0.7562734041630998,
synth079,synth079_s013,Hattori2019,-0.5310040999643644,,8.258520517234441,0.7672828974356215,
synth079,synth079_s014,Hattori2019,-0.5286313724755685,,8.091100531075508,0.7780960575995791,
synth079,synth079_s015,Hattori2019,-0.5344737301647848,,7.900307532651242,0.7838459882880232,
synth079,synth079_s016,Hattori2019,-0.5261883922601388,,7.640762490370626,0.7934109255147967,
synth079,synth079_s017,Hattori2019,-0.5280956613875112,,7.347289517579283,0.803260354154766,
synth079,synth079_s018,Hattori2019,-0.5189322571162897,,6.970218502791101,0.8187669421652967,
synth079,synth079_s019,Hattori2019,-0.4991841148298273,,6.5084900003350254,0.8410554745744446,
synth079,synth079_s020,Hattori2019,-0.47903579314202,,5.938723289668028,0.8668740658759644,
